Id,SalePrice
1461,92052.32
1462,503326.6
1463,191424.88
1464,262441.94
1465,188706.64
1466,214377.42
1467,113766.875
1468,232572.9
1469,203223.0
1470,112030.69
1471,109007.36
1472,110035.016
1473,123507.85
1474,129068.75
1475,141945.08
1476,272247.16
1477,189508.16
1478,247518.83
1479,255233.16
1480,388369.56
1481,312035.06
1482,225487.62
1483,217318.88
1484,194246.55
1485,262697.06
1486,248295.0
1487,223993.83
1488,273817.4
1489,157810.4
1490,299547.75
1491,241486.4
1492,82897.62
1493,92999.58
1494,397727.34
1495,277678.06
1496,231262.2
1497,139318.05
1498,91250.65
1499,99485.08
1500,118422.836
1501,255000.22
1502,132825.6
1503,153188.33
1504,287263.7
1505,276233.28
1506,223660.33
1507,356618.1
1508,233996.55
1509,162408.77
1510,190217.72
1511,139195.8
1512,195998.4
1513,170744.97
1514,92063.01
1515,183590.25
1516,149988.16
1517,186263.16
1518,196486.84
1519,178401.19
1520,107131.586
1521,166841.55
1522,242289.78
1523,153177.88
1524,188722.27
1525,116302.5
1526,199143.0
1527,210726.75
1528,93051.52
1529,156542.36
1530,122026.234
1531,143802.88
1532,54266.28
1533,113347.55
1534,112402.15
1535,154298.84
1536,163105.11
1537,38805.76
1538,104328.36
1539,203134.0
1540,61325.4
1541,179022.4
1542,59904.95
1543,154795.58
1544,41048.305
1545,79054.93
1546,145754.31
1547,56462.5
1548,141765.84
1549,115544.516
1550,119197.4
1551,151508.83
1552,134731.47
1553,117652.2
1554,136258.23
1555,237554.45
1556,39094.48
1557,60883.293
1558,78709.25
1559,48948.25
1560,79398.78
1561,57829.727
1562,126780.9
1563,217161.84
1564,157855.3
1565,103436.305
1566,123821.11
1567,105245.21
1568,165110.12
1569,146817.16
1570,220987.17
1571,100301.625
1572,200806.4
1573,161213.97
1574,85923.4
1575,88085.18
1576,204294.64
1577,195441.9
1578,217721.84
1579,73756.41
1580,241236.62
1581,125156.375
1582,136680.66
1583,305926.3
1584,293637.12
1585,156663.92
1586,23569.684
1587,100191.07
1588,141671.17
1589,71721.984
1590,164229.05
1591,74553.33
1592,59771.637
1593,219998.62
1594,15930.839
1595,142523.36
1596,176317.53
1597,256066.58
1598,217291.34
1599,100916.7
1600,94643.1
1601,56303.35
1602,98297.4
1603,47412.727
1604,111821.44
1605,310394.62
1606,124449.42
1607,205461.64
1608,189761.6
1609,193818.95
1610,219450.8
1611,159716.0
1612,220077.45
1613,272267.3
1614,100562.016
1615,96145.35
1616,95323.734
1617,117103.67
1618,116731.25
1619,169207.28
1620,119441.71
1621,127485.96
1622,165268.92
1623,130448.67
1624,247284.4
1625,177489.6
1626,216355.67
1627,240336.95
1628,310962.84
1629,152979.94
1630,504852.6
1631,390504.44
1632,299655.5
1633,212254.0
1634,225180.55
1635,224096.9
1636,181021.7
1637,194145.22
1638,197491.52
1639,245610.0
1640,321306.34
1641,252877.95
1642,179155.1
1643,184301.84
1644,230939.55
1645,126989.61
1646,129750.7
1647,184510.28
1648,154861.72
1649,174125.58
1650,125100.95
1651,77821.14
1652,135179.62
1653,116562.5
1654,135626.22
1655,150051.19
1656,159174.56
1657,199702.16
1658,156621.89
1659,206941.17
1660,150923.47
1661,377982.2
1662,399259.2
1663,342320.44
1664,276042.25
1665,289324.06
1666,305248.75
1667,210015.16
1668,203636.4
1669,260740.7
1670,348699.16
1671,348598.88
1672,454967.2
1673,327610.5
1674,264691.4
1675,226468.72
1676,239965.67
1677,260912.95
1678,249612.62
1679,383662.2
1680,258665.6
1681,250145.7
1682,364606.8
1683,207374.47
1684,157810.9
1685,233129.5
1686,190997.22
1687,190799.34
1688,224611.34
1689,216318.78
1690,288913.5
1691,237223.75
1692,293966.9
1693,128078.27
1694,263943.84
1695,218858.78
1696,136880.78
1697,226218.95
1698,328178.78
1699,607141.06
1700,373315.78
1701,373141.75
1702,196667.23
1703,221465.6
1704,322792.56
1705,289789.94
1706,185197.8
1707,195121.03
1708,219945.25
1709,237211.38
1710,239165.38
1711,205854.06
1712,204935.77
1713,292326.84
1714,233224.66
1715,226510.6
1716,201190.05
1717,166994.03
1718,147772.47
1719,240184.97
1720,176709.39
1721,177281.84
1722,110754.516
1723,187843.72
1724,185436.72
1725,227399.22
1726,161338.53
1727,175523.9
1728,192661.67
1729,124583.35
1730,148994.66
1731,174380.2
1732,203142.9
1733,208885.34
1734,90121.72
1735,76957.3
1736,147852.03
1737,105001.94
1738,175445.36
1739,140136.4
1740,123117.15
1741,149870.6
1742,212973.42
1743,143955.47
1744,252425.8
1745,228029.62
1746,98227.06
1747,182858.34
1748,242250.08
1749,89544.83
1750,103111.64
1751,303356.25
1752,170614.33
1753,168527.25
1754,181871.78
1755,280118.6
1756,183898.92
1757,174662.67
1758,159096.03
1759,128902.69
1760,149896.38
1761,106542.7
1762,167672.14
1763,161185.7
1764,135889.33
1765,122529.14
1766,169324.36
1767,220598.03
1768,192911.69
1769,214513.3
1770,209603.2
1771,87972.734
1772,130333.086
1773,243345.45
1774,268235.03
1775,144821.28
1776,176078.67
1777,139377.33
1778,166687.7
1779,74838.58
1780,105389.58
1781,163031.1
1782,121822.6
1783,283649.7
1784,180247.69
1785,124809.71
1786,306847.75
1787,227475.28
1788,45348.875
1789,134451.0
1790,150299.6
1791,192967.48
1792,147043.72
1793,51171.402
1794,110625.06
1795,109779.56
1796,73551.695
1797,86134.414
1798,115110.516
1799,99423.08
1800,146304.83
1801,141952.22
1802,128567.625
1803,247196.88
1804,103003.766
1805,151001.34
1806,71944.31
1807,107568.02
1808,111900.46
1809,178536.52
1810,117359.25
1811,60565.51
1812,89188.02
1813,72471.34
1814,120474.734
1815,32191.271
1816,148539.61
1817,177754.92
1818,135026.38
1819,152102.62
1820,120977.98
1821,127284.42
1822,209126.56
1823,47843.71
1824,129086.83
1825,240033.92
1826,176779.25
1827,145657.16
1828,127222.54
1829,85327.44
1830,119426.54
1831,97400.77
1832,53435.926
1833,213411.75
1834,119919.19
1835,23037.746
1836,97226.69
1837,20665.617
1838,64233.418
1839,106355.92
1840,83472.02
1841,138398.53
1842,72546.46
1843,120166.86
1844,140077.42
1845,253358.38
1846,112980.75
1847,423295.56
1848,30582.64
1849,114603.71
1850,124626.625
1851,220958.25
1852,83740.89
1853,174469.67
1854,160266.05
1855,92315.58
1856,173087.53
1857,80125.05
1858,98438.96
1859,90218.96
1860,117485.81
1861,113254.5
1862,283716.2
1863,219685.38
1864,219763.55
1865,242981.67
1866,326560.03
1867,277342.94
1868,383334.38
1869,272540.2
1870,239923.34
1871,253151.05
1872,235864.33
1873,136376.47
1874,93066.05
1875,114674.58
1876,253349.8
1877,256682.84
1878,178353.58
1879,125703.1
1880,121276.266
1881,286747.28
1882,280308.7
1883,265124.16
1884,267104.38
1885,199670.16
1886,343075.5
1887,256502.25
1888,308291.34
1889,197325.95
1890,142375.16
1891,131011.25
1892,48922.367
1893,109910.6
1894,156996.6
1895,183765.45
1896,210008.47
1897,70937.9
1898,102686.0
1899,330161.8
1900,141497.05
1901,98862.016
1902,154277.9
1903,299764.75
1904,94559.9
1905,348984.7
1906,47342.906
1907,156997.28
1908,119695.77
1909,91174.29
1910,121484.664
1911,182899.92
1912,156089.03
1913,255471.34
1914,56460.188
1915,127063.664
1916,9464.848
1917,209161.77
1918,170089.9
1919,125113.67
1920,137968.16
1921,212221.1
1922,219858.4
1923,210543.33
1924,206773.95
1925,285589.12
1926,279149.8
1927,140564.55
1928,136963.1
1929,136412.34
1930,146465.17
1931,105009.15
1932,185702.19
1933,81362.38
1934,218277.58
1935,175504.73
1936,305614.88
1937,170939.53
1938,231875.67
1939,231263.83
1940,197918.47
1941,166212.47
1942,143176.4
1943,135201.1
1944,201741.34
1945,265902.3
1946,36506.55
1947,91291.33
1948,195190.38
1949,188238.8
1950,205273.19
1951,183217.88
1952,224351.75
1953,149662.02
1954,203476.81
